,db_id,original_sql
245,toxicology,"SELECT atom.atom_id, atom.element, bond.bond_type FROM atom LEFT JOIN connected ON atom.atom_id = connected.atom_id LEFT JOIN bond ON connected.bond_id = bond.bond_id WHERE bond.bond_type = 'triple'"
246,codebase_community,"SELECT year_created, aboutme, cnt_votes FROM (SELECT EXTRACT(YEAR FROM CAST(v.creationdate AS DATE)) AS year_created, u.aboutme, COUNT(v.id) AS cnt_votes, RANK() OVER (PARTITION BY EXTRACT(YEAR FROM CAST(v.creationdate AS DATE)) ORDER BY COUNT(v.id) DESC NULLS LAST) AS rn FROM votes AS v INNER JOIN users AS u ON v.userid = u.id WHERE u.aboutme IS NOT NULL GROUP BY EXTRACT(YEAR FROM CAST(v.creationdate AS DATE)), u.aboutme) AS v WHERE rn <= 5 ORDER BY year_created NULLS FIRST, cnt_votes DESC NULLS LAST"
247,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, br.bond_seq FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond_ref AS br ON c.bond_id = br.bond_type WHERE a.element = 'Te' AND br.bond_seq BETWEEN 6 AND 9 ORDER BY m.molecule_id DESC, a.atom_id ASC, br.bond_seq DESC"
248,card_games,"SELECT id, (CASE WHEN (colors = 'U' AND power = '5' AND toughness = '4') THEN COALESCE(watermark, '8088') WHEN (colors = 'B' AND power = '4' AND toughness = '3') THEN COALESCE(watermark, '8089') WHEN (colors = 'R' AND power = '3' AND toughness = '2') THEN COALESCE(watermark, '8090') WHEN (colors = 'G' AND power = '2' AND toughness = '1') THEN COALESCE(watermark, '8091') END) AS watermark FROM cards"
249,card_games,"SELECT C.name, C.toughness FROM cards AS C LEFT JOIN legalities AS L ON L.uuid = C.uuid WHERE L.format = 'Vintage' AND C.convertedmanacost BETWEEN 1.0 AND 3.0"
250,thrombosis_prediction,"SELECT p.id AS patient_id, p.sex, COALESCE(l.cre, 0) AS creatinine_level FROM patient AS p LEFT JOIN laboratory AS l ON p.id = l.id WHERE l.date BETWEEN '2021-01-01' AND '2023-06-30' ORDER BY p.id DESC NULLS LAST"
251,superhero,"SELECT * FROM superhero JOIN hero_power ON hero_power.hero_id = superhero.id WHERE NOT (superhero_name = 'Flash' AND height_cm BETWEEN 170 AND 190)"
252,european_football_2,"SELECT Player.player_api_id, Player.player_name, Player_Attributes.jumping FROM player LEFT JOIN player_attributes ON Player.player_api_id = Player_Attributes.player_api_id AND Player_Attributes.jumping > 85"
253,student_club,"SELECT COUNT(DISTINCT member.member_id) AS member_count, zip_code.city FROM member JOIN zip_code ON member.zip = zip_code.zip_code WHERE member.position = 'volunteer' AND zip_code.type = 'military' GROUP BY zip_code.city"
254,student_club,"SELECT link_to_member, SUM(hours) AS total_volunteer_hours FROM attendance JOIN member ON attendance.link_to_member = member.member_id WHERE hours >= 5 AND member.position = 'Volunteer' GROUP BY link_to_member"
255,toxicology,"SELECT (SELECT COUNT(*) FROM connected WHERE atom_id = 'ATOM006') AS atom_id_count, atom_id2, COUNT(*) AS atom_id2_count FROM connected GROUP BY ROLLUP (atom_id2)"
256,thrombosis_prediction,"SELECT p.id, p.diagnosis FROM patient AS p JOIN laboratory AS l ON (p.id = l.id) JOIN (SELECT p.diagnosis, l.aptt FROM patient AS p JOIN laboratory AS l ON (p.id = l.id) WHERE p.diagnosis = 'PSS' AND l.aptt > 75 GROUP BY p.diagnosis, l.aptt HAVING COUNT(*) > 2) AS j ON (p.diagnosis = j.diagnosis AND l.aptt = j.aptt)"
257,toxicology,"SELECT * FROM connected LEFT JOIN bond ON connected.bond_id = bond.bond_id WHERE bond.bond_type = 'amide' AND bond.molecule_id LIKE 'PHARM%'"
258,student_club,"SELECT m.first_name, m.last_name, e.event_name, b.remaining FROM member AS m LEFT JOIN attendance AS a ON m.member_id = a.link_to_member LEFT JOIN event AS e ON a.link_to_event = e.event_id LEFT JOIN budget AS b ON e.event_id = b.link_to_event WHERE b.remaining BETWEEN 200 AND 800 ORDER BY b.remaining DESC NULLS LAST"
259,thrombosis_prediction,"SELECT p.id, p.sex, p.birthday, AVG(l.glu) AS avg_glucose_level FROM patient AS p INNER JOIN laboratory AS l ON p.id = l.id GROUP BY p.id, p.sex, p.birthday"
260,formula_1,"SELECT d.forename, d.surname, r.fastestlapspeed FROM drivers d INNER JOIN results r ON d.driverid = r.driverid WHERE r.fastestlapspeed IS NOT NULL AND r.position <= 5 AND r.points > 18 ORDER BY r.fastestlapspeed ASC LIMIT 7;"
261,toxicology,"SELECT COALESCE(a.atom_id, b.bond_id) AS combined_key, COALESCE(a.molecule_id, b.molecule_id) AS molecule_ref, COALESCE(a.element, b.bond_type) AS property_type FROM atom AS a FULL OUTER JOIN bond_list AS b ON a.atom_id = b.bond_id WHERE a.element LIKE 'Co%' OR b.transact_dt_tm BETWEEN '2022-01-01' AND '2023-01-01' ORDER BY combined_key DESC, molecule_ref ASC"
262,superhero,"SELECT sqA.alignment_count AS total_by_alignment, A.alignment AS alignment, R.race AS race, sqAR.alignment_race_count AS count_by_alignment_race FROM (SELECT alignment_id, COUNT(*) AS alignment_count FROM superhero WHERE alignment_id IS NOT NULL GROUP BY alignment_id) sqA INNER JOIN (SELECT alignment_id, race_id, COUNT(*) AS alignment_race_count FROM superhero WHERE race_id IS NOT NULL GROUP BY alignment_id, race_id) sqAR ON sqA.alignment_id = sqAR.alignment_id INNER JOIN alignment A ON sqA.alignment_id = A.id INNER JOIN race R ON sqAR.race_id = R.id WHERE A.alignment = 'Good' AND R.race LIKE 'Human%' ORDER BY A.alignment, R.race;"
263,toxicology,"SELECT molecule.label, COUNT(bond.bond_id) AS silicon_hydrogen_bonds FROM molecule INNER JOIN bond ON molecule.molecule_id = bond.molecule_id WHERE bond.bond_type = 'hydrogen' AND bond.molecule_id LIKE 'Si%' GROUP BY molecule.label ORDER BY silicon_hydrogen_bonds DESC"
264,superhero,"WITH HERO_ATTRIBUTE_RANK AS (SELECT HERO_ID, ATTRIBUTE_ID, ROW_NUMBER() OVER (ORDER BY ATTRIBUTE_VALUE DESC NULLS LAST) AS RANK FROM HERO_ATTRIBUTE) SELECT H1.HERO_ID AS CURRENT_HERO, H2.HERO_ID AS HERO_AFTER_6 FROM HERO_ATTRIBUTE_RANK AS H1 LEFT JOIN HERO_ATTRIBUTE_RANK AS H2 ON H2.RANK = H1.RANK + 6"
265,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, bl.bond_id, bl.transact_dt_tm FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond_list AS bl ON c.bond_id = bl.bond_id WHERE a.element = 'Pt' ORDER BY m.molecule_id ASC, a.atom_id NULLS LAST, c.atom_id2 NULLS FIRST"
266,formula_1,"SELECT d.forename, d.surname, r.fastestlaptime FROM drivers d INNER JOIN results r ON d.driverid = r.driverid WHERE r.fastestlaptime IS NOT NULL AND r.position <= 5 AND r.points > 25 ORDER BY r.fastestlaptime ASC LIMIT 8;"
267,european_football_2,"SELECT TA.ID, TA.BUILDUPPLAYDRIBBLING, TA.CHANCECREATIONPASSING, TA.DEFENCEPRESSURE, TA.DEFENCEAGGRESSION FROM team_attributes AS TA WHERE TA.BUILDUPPLAYDRIBBLING < (SELECT AVG(BUILDUPPLAYDRIBBLING) FROM team_attributes) AND TA.DEFENCEAGGRESSION > (SELECT AVG(DEFENCEAGGRESSION) FROM team_attributes)"
268,superhero,"WITH SUPERHERO_GROUP_RANK AS (SELECT ID, SUBGROUP2, ROW_NUMBER() OVER (ORDER BY SUBGROUP1 DESC NULLS LAST) AS RANK FROM SUPERHERO_GROUP) SELECT S1.SUBGROUP2 AS CURRENT_SUBGROUP, S2.SUBGROUP2 AS SUBGROUP_BEFORE_7 FROM SUPERHERO_GROUP_RANK AS S1 LEFT JOIN SUPERHERO_GROUP_RANK AS S2 ON S2.RANK = S1.RANK - 7"
269,esophageal,"SELECT patients.patient_id, demographics.gender, pathology_and_surgery.primary_pathology_lymph_node_metastasis_radiographic_evidence, COUNT(pathology_and_surgery.primary_pathology_lymph_node_metastasis_radiographic_evidence) AS metastasis_count FROM patients JOIN pathology_and_surgery ON patients.patient_id = pathology_and_surgery.patient_id JOIN demographics ON patients.patient_id = demographics.patient_id WHERE informed_consent_verified = TRUE AND pathology_and_surgery.primary_pathology_lymph_node_metastasis_radiographic_evidence = FALSE AND demographics.gender = 'Female' GROUP BY patients.patient_id, demographics.gender, pathology_and_surgery.primary_pathology_lymph_node_metastasis_radiographic_evidence ORDER BY patients.patient_id;"
270,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, b.bond_id, br.bond_seq FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond AS b ON c.bond_id = b.bond_id INNER JOIN bond_ref AS br ON b.bond_type = br.bond_type WHERE a.element = 'Si' AND br.bond_seq BETWEEN 1 AND 3 ORDER BY m.molecule_id ASC, a.atom_id NULLS FIRST, c.atom_id2 NULLS FIRST"
271,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, bl.bond_id, bl.bond_type FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond_list AS bl ON c.bond_id = bl.bond_id WHERE a.element = 'He' ORDER BY m.molecule_id ASC, a.atom_id NULLS FIRST, bl.bond_id NULLS LAST"
272,formula_1,"SELECT d.forename, d.surname, r.fastestlaptime FROM drivers d INNER JOIN results r ON d.driverid = r.driverid WHERE r.fastestlaptime IS NOT NULL AND r.position <= 3 ORDER BY r.fastestlapspeed DESC LIMIT 4;"
273,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, av.cnt FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN atom_view AS av ON a.atom_id = av.atom_id WHERE av.cnt BETWEEN 2 AND 5 ORDER BY m.molecule_id DESC, a.atom_id NULLS FIRST, c.atom_id2 NULLS LAST"
274,toxicology,"SELECT atom.atom_id, atom.element, bond.bond_type FROM atom LEFT JOIN connected ON atom.atom_id = connected.atom_id2 LEFT JOIN bond ON connected.bond_id = bond.bond_id WHERE bond.bond_type = 'metallic'"
275,toxicology,"SELECT atom.atom_id, atom.element, molecule.label, bond_list.transact_dt_tm FROM atom INNER JOIN molecule ON atom.molecule_id = molecule.molecule_id LEFT JOIN bond_list ON atom.molecule_id = bond_list.molecule_id WHERE atom.element = 'Pd' AND bond_list.bond_type = 'quadruple' ORDER BY molecule.label DESC, atom.atom_id ASC"
276,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, bl.bond_id, bl.bond_type, bl.transact_dt_tm FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond_list AS bl ON c.bond_id = bl.bond_id WHERE a.element = 'K' ORDER BY m.molecule_id ASC, a.atom_id DESC, bl.transact_dt_tm ASC"
277,student_club,"SELECT m.member_id FROM member AS m LEFT JOIN income AS i ON m.member_id = i.link_to_member WHERE i.link_to_member IS NULL AND i.amount > 75 AND i.source = 'donation' AND m.position = 'Officer'"
278,european_football_2,"SELECT Player.player_api_id, Player.player_name, Player_Attributes.stamina FROM player LEFT JOIN player_attributes ON Player.player_api_id = Player_Attributes.player_api_id AND Player_Attributes.stamina > 88 AND Player_Attributes.strength > 85"
279,thrombosis_prediction,"SELECT p.id AS patient_id, p.sex, COALESCE(l.igm, 0) AS immunoglobulin_m_status FROM patient AS p LEFT JOIN laboratory AS l ON p.id = l.id WHERE l.date BETWEEN '2020-01-01' AND '2023-12-31' ORDER BY p.id DESC NULLS LAST"
280,superhero,"WITH ATTRIBUTE_RANK AS (SELECT ID, ATTRIBUTE_NAME, ROW_NUMBER() OVER (ORDER BY ID DESC NULLS LAST) AS RANK FROM ATTRIBUTE) SELECT A1.ATTRIBUTE_NAME AS CURRENT_ATTRIBUTE, A2.ATTRIBUTE_NAME AS ATTRIBUTE_BEFORE_3 FROM ATTRIBUTE_RANK AS A1 LEFT JOIN ATTRIBUTE_RANK AS A2 ON A2.RANK = A1.RANK - 3"
281,toxicology,"SELECT m.molecule_id, m.label, b.bond_type FROM molecule AS m INNER JOIN bond_list AS b ON m.molecule_id = b.molecule_id WHERE b.bond_type LIKE 'k%' ORDER BY m.label NULLS FIRST, b.transact_dt_tm NULLS FIRST"
282,financial,"SELECT player_id FROM player_stats GROUP BY player_id HAVING COUNT(match_id) > 38 AND (MAX(assists) - MIN(assists)) > 18;"
283,card_games,"SELECT id, (CASE WHEN (colors = 'R' AND toughness = '2') THEN COALESCE(watermark, '3008') WHEN (colors = 'G' AND toughness = '3') THEN COALESCE(watermark, '3009') WHEN (colors = 'B' AND toughness = '4') THEN COALESCE(watermark, '3010') WHEN (colors = 'W' AND toughness = '5') THEN COALESCE(watermark, '3011') END) AS watermark FROM cards"
284,toxicology,"SELECT molecule.molecule_id, molecule.label, bond.bond_type FROM molecule LEFT JOIN bond ON molecule.molecule_id = bond.molecule_id WHERE bond.bond_type = 'ester' AND molecule.label LIKE 'Fragrance%'"
285,card_games,"SELECT C.name, C.rarity FROM cards AS C LEFT JOIN legalities AS L ON L.uuid = C.uuid WHERE L.format = 'Historic' AND C.convertedmanacost = 0.0"
286,thrombosis_prediction,"SELECT p.id AS patient_id, p.sex, COALESCE(l.tg, 0) AS triglyceride_status FROM patient AS p LEFT JOIN laboratory AS l ON p.id = l.id ORDER BY p.id DESC NULLS LAST"
287,student_club,"SELECT m.email, e.event_name, b.remaining, z.city FROM member AS m LEFT JOIN attendance AS a ON m.member_id = a.link_to_member LEFT JOIN event AS e ON a.link_to_event = e.event_id LEFT JOIN budget AS b ON e.event_id = b.link_to_event LEFT JOIN zip_code AS z ON m.zip = z.zip_code WHERE b.remaining BETWEEN 400 AND 900 ORDER BY b.remaining ASC NULLS FIRST"
288,student_club,"SELECT e.event_name, SUM(b.spent) AS Total_Spent FROM event AS e JOIN budget AS b ON e.event_id = b.link_to_event WHERE e.status = 'Completed' GROUP BY e.event_name HAVING SUM(b.spent) > 1000"
289,financial,"SELECT district_id FROM district GROUP BY district_id HAVING COUNT(a8) > 2 AND (MAX(a10) - MIN(a10)) > 500;"
290,european_football_2,"SELECT t1.team_short_name, t2.buildupplayspeedclass FROM team t1 INNER JOIN team_attributes t2 ON t1.team_api_id = t2.team_api_id WHERE t2.buildupplayspeed BETWEEN 50 AND 70 AND t2.defencepressure > 65"
291,formula_1,"SELECT driverid, COUNT(*) FROM results GROUP BY driverid HAVING COUNT(*) > 20;"
292,european_football_2,"SELECT TA.ID, TA.BUILDUPPLAYDRIBBLING, TA.CHANCECREATIONSHOOTING, TA.DEFENCEPRESSURE, TA.DEFENCETEAMWIDTH FROM team_attributes AS TA WHERE TA.BUILDUPPLAYDRIBBLING < (SELECT AVG(BUILDUPPLAYDRIBBLING) FROM team_attributes) AND TA.CHANCECREATIONSHOOTING > (SELECT AVG(CHANCECREATIONSHOOTING) FROM team_attributes) AND TA.DEFENCETEAMWIDTH < (SELECT AVG(DEFENCETEAMWIDTH) FROM team_attributes)"
293,superhero,"SELECT s.superhero_name, a.alignment, c.colour FROM superhero s JOIN alignment a ON s.alignment_id = a.id JOIN colour c ON s.eye_colour_id = c.id WHERE s.gender_id = 1 AND s.weight_kg BETWEEN 70 AND 90 AND s.height_cm > 170"
294,european_football_2,"SELECT t1.team_long_name, t2.buildupplaydribbling FROM team t1 INNER JOIN team_attributes t2 ON t1.team_api_id = t2.team_api_id WHERE t2.buildupplaydribbling > 40"
295,superhero,"WITH HERO_RANK AS (SELECT ID, SUPERHERO_NAME, ROW_NUMBER() OVER (ORDER BY WEIGHT_KG DESC NULLS LAST) AS RANK FROM SUPERHERO) SELECT H1.SUPERHERO_NAME AS HERO_NOW, H2.SUPERHERO_NAME AS HERO_BEFORE_2 FROM HERO_RANK AS H1 LEFT JOIN HERO_RANK AS H2 ON H2.RANK = H1.RANK - 2"
296,european_football_2,"SELECT P.player_name, P.weight, PA.overall_rating FROM player AS P JOIN player_attributes AS PA ON P.player_api_id = PA.player_api_id WHERE P.weight BETWEEN 70 AND 80 AND PA.overall_rating > 80"
297,toxicology,"SELECT (SELECT COUNT(*) FROM atom WHERE molecule_id = 'MOL003') AS molecule_id_count, element, COUNT(*) AS element_count FROM atom GROUP BY ROLLUP (element)"
298,california_schools,"SELECT s.dname AS district, sch.school, AVG(s.avgscrmath * 0.4 + s.avgscrread * 0.4 + s.avgscrwrite * 0.2) AS balanced_sat_score FROM satscores s JOIN schools sch ON s.cds = sch.cdscode WHERE s.dname IN (SELECT s.dname FROM satscores s GROUP BY s.dname ORDER BY AVG(s.avgscrmath * 0.4 + s.avgscrread * 0.4 + s.avgscrwrite * 0.2) DESC nulls last LIMIT 5) GROUP BY s.dname, sch.school ORDER BY s.dname, balanced_sat_score DESC;"
299,card_games,"SELECT C.artist, C.power FROM cards AS C LEFT JOIN legalities AS L ON L.uuid = C.uuid WHERE L.format = 'Modern' AND C.convertedmanacost = 4.0"
300,financial,"SELECT p.player_id, p.match_id, p.goals FROM player_stats p JOIN player_rate pr ON p.player_id = pr.id WHERE p.goals > 3 AND pr.overall_rating BETWEEN 85 AND 95 AND pr.potential_rating > 90 AND p.minutes_played > 70 LIMIT 210;"
301,thrombosis_prediction,"SELECT id, COALESCE(MAX(CASE WHEN hgb < 12.5 THEN 'TRUE' END), 'FALSE') AS Moderate_Anemia, COALESCE(MAX(CASE WHEN plt < 135 THEN 'TRUE' END), 'FALSE') AS Mild_Thrombocytopenia, COALESCE(MAX(CASE WHEN wbc > 11.5 THEN 'TRUE' END), 'FALSE') AS Leukocytosis FROM laboratory GROUP BY id"
302,california_schools,"SELECT s.county, sa.avgscrread, sa.avgscrmath, sa.numtsttakr FROM schools AS s INNER JOIN satscores AS sa ON s.cdscode = sa.cds WHERE s.district = 'Long Beach Unified' AND sa.rtype = 'D' ORDER BY sa.avgscrmath ASC LIMIT 5;"
303,superhero,"WITH GENDER_RANK AS (SELECT ID, GENDER, ROW_NUMBER() OVER (ORDER BY ID ASC NULLS FIRST) AS RANK FROM GENDER) SELECT G1.GENDER AS CURRENT_GENDER, G2.GENDER AS GENDER_AFTER_3 FROM GENDER_RANK AS G1 LEFT JOIN GENDER_RANK AS G2 ON G2.RANK = G1.RANK + 3"
304,toxicology,"SELECT * FROM (SELECT a.*, ROW_NUMBER() OVER (PARTITION BY a.molecule_id ORDER BY a.element ASC) AS rnk FROM atom a) subquery WHERE rnk <= 4"
305,toxicology,"SELECT bond_type, bond_seq FROM bond_ref WHERE bond_type LIKE 'M%' ORDER BY bond_seq DESC NULLS FIRST"
306,formula_1,"SELECT r.raceid, r.name AS racename, c.lat AS circuitlatitude, d.dob AS driverbirthdate, co.nationality AS constructornationality, res.grid AS startposition, res.fastestlapspeed FROM races AS r INNER JOIN circuits AS c ON r.circuitid = c.circuitid INNER JOIN results AS res ON r.raceid = res.raceid INNER JOIN drivers AS d ON res.driverid = d.driverid INNER JOIN constructors AS co ON res.constructorid = co.constructorid WHERE r.year BETWEEN 2016 AND 2021 AND res.points > 18 AND res.positionorder <= 4 ORDER BY r.raceid DESC, res.grid ASC"
307,toxicology,"SELECT * FROM connected LEFT JOIN atom ON connected.atom_id2 = atom.atom_id WHERE atom.element = 'mercury' AND atom.molecule_id LIKE 'HEAVY%'"
308,student_club,"SELECT COUNT(DISTINCT member.member_id) AS member_count, zip_code.state FROM member JOIN zip_code ON member.zip = zip_code.zip_code WHERE member.position = 'active' AND zip_code.type = 'military' GROUP BY zip_code.state, member.position"
309,superhero,"SELECT sh.id AS hero_id, sh.superhero_name, c.colour AS skin_color FROM superhero AS sh JOIN colour AS c ON sh.skin_colour_id = c.id WHERE c.colour LIKE '%Bronze%' AND sh.weight_kg > 85 ORDER BY sh.id DESC"
310,california_schools,"SELECT s.city, sa.avgscrread, sa.avgscrmath, sa.numge1500 FROM schools AS s INNER JOIN satscores AS sa ON s.cdscode = sa.cds WHERE s.county = 'San Francisco' AND sa.rtype = 'D' ORDER BY sa.avgscrmath ASC LIMIT 5;"
311,student_club,"SELECT * FROM expense WHERE cost >= 100.0 AND cost <= 500.0 AND link_to_budget = 'recggMW2eyCYceNcy' ORDER BY expense_description NULLS FIRST"
312,european_football_2,"SELECT player_api_id, player_name FROM player WHERE id = (SELECT MIN(id) FROM player WHERE player_name LIKE 'Kyl%' AND player_fifa_api_id > 480000 AND weight > 70);"
313,formula_1,"SELECT nationality, COUNT(*) FROM constructors GROUP BY nationality HAVING COUNT(*) > 7;"
314,superhero,"SELECT CASE WHEN s.id = 100 THEN 100 WHEN s.id = 101 THEN 101 WHEN s.id = 102 THEN 102 END AS fixed_id, s.superhero_name, p.publisher_name FROM superhero AS s JOIN publisher AS p ON s.publisher_id = p.id WHERE s.id IN (100, 101, 102) AND p.publisher_name LIKE 'Marvel%'"
